environment,project,framework,test,outcome,duration
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.RegisterInstanceWithMetadata_ShouldWork,Passed,00:00:01.1233660
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.RegisterWithGroup_ShouldIsolateByGroup,Passed,00:00:01.1950168
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.ConfigListenerPushTests.AddListener_ThenPublish_ListenerReceivesPushContent,Passed,00:00:01.1777941
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.SelectOneHealthyInstance_ShouldReturnOne,Passed,00:00:01.8559740
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.FuzzyWatchTests.NamingPatternReceivesNewService,Passed,00:00:02.0798502
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.ReleaseAndGetMcpServer_ViaGrpc,Passed,00:00:00.4800162
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.ConfigContractTests.CasRejectsStaleMd5WithoutOverwritingContent,Passed,00:00:00.5235956
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseMcpServer_WithToolSpecification_SucceedsAndMatchesChannelBehavior,Passed,00:00:00.6686671
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.ReleaseAndGetAgentCard_ViaGrpc,Passed,00:00:00.4143405
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseMcpServer_WithEndpointSpecification_CarriesSpecOverConsole,Passed,00:00:00.5324480
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.RegisterAndDeregisterInstance_ShouldWork,Passed,00:00:01.1503186
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.ConfigReliabilityTests.AspNetConfigurationReloadsAndRemovesKeys,Passed,00:00:01.2897437
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AdministrationTests.NamespaceLifecycleAndIsolation,Passed,00:00:01.1018958
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.SubscribeAgentCard_ReceivesUpdates,Passed,00:00:10.4636468
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseAndGetMcpServer_RoundTripsViaConsole,Passed,00:00:00.5416706
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.GetServerStatus_ShouldReturnUp,Passed,00:00:00.0029833
local,rednb.nacos.integrationtests,net8.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.SelectHealthyInstances_ShouldReturnHealthy,Passed,00:00:01.1458108
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.SelectHealthyInstances_ShouldReturnHealthy,Passed,00:00:01.2095813
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.PublishConfigWithType_ShouldWork,Passed,00:00:00.5960616
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.GetAllInstances_NonExistentService_ShouldReturnEmpty,Passed,00:00:00.0931427
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiRegistryLifecycleTests.AgentSpecUploadPublishAndReadResources,Passed,00:00:00.6209850
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigContractTests.CallerCancellationDoesNotReturnCachedSuccess,Passed,00:00:00.1135804
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.RegisterAndDeregisterAgentEndpoint_HttpChannel_ThrowsLoudly,Passed,00:00:00.0153435
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.RegisterAndDeregisterMcpEndpoint_ViaGrpc,Passed,00:00:00.8162819
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingSelectorIntegrationTests.ClusterSelector_ShouldFilterByCluster,Passed,00:00:02.1829853
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.PublishAndGetConfig_ShouldWork,Passed,00:00:00.6312484
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigListenerPushTests.AddListener_ThenPublish_ListenerReceivesPushContent,Passed,00:00:01.1975143
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.GetServerStatus_ShouldReturnUp,Passed,00:00:00.0021273
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseAndGetAgentCard_RoundTripsViaConsole,Passed,00:00:00.4955789
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiFacadeTests.OneClientCreatesOverHttpRegistersOverGrpcAndDeletesOverHttp,Passed,00:00:00.7006761
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.FuzzyWatchTests.NamingPatternReceivesNewService,Passed,00:00:02.1884788
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigListenerPushTests.MultipleListeners_OnSameKey_AllReceivePush,Passed,00:00:01.2201259
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.FuzzyWatchTests.ConfigPatternReceivesNewResource,Passed,00:00:00.9303451
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ListAgentVersions_ReturnsVersions,Passed,00:00:00.4401457
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseMcpServer_WithEndpointSpecification_CarriesSpecOverConsole,Passed,00:00:00.4790378
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingSelectorIntegrationTests.GetServicesOfServer_WithSelector_ShouldWork,Passed,00:00:03.1304053
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.ReleaseAndGetMcpServer_ViaGrpc,Passed,00:00:00.6796753
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigContractTests.CasRejectsStaleMd5WithoutOverwritingContent,Passed,00:00:00.8281452
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.RegisterWithGroup_ShouldIsolateByGroup,Passed,00:00:01.1911731
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigReliabilityTests.IndependentReaderObservesUpdateAndDelete,Passed,00:00:00.9163927
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseMcpServer_WithToolSpecification_SucceedsAndMatchesChannelBehavior,Passed,00:00:00.4862829
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigReliabilityTests.AspNetConfigurationReloadsAndRemovesKeys,Passed,00:00:01.3240273
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConnectionRecoveryTests.IdleRegistrationAndConfigSubscriptionRecoverAfterRestart,Passed,00:01:00.7772253
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.LockIntegrationTests.NativeMutexContendsAndReleases,Passed,00:00:00.4662666
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.ReleaseAndGetAgentCard_ViaGrpc,Passed,00:00:00.6046497
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.SubscribeMcpServer_ReceivesUpdates,Passed,00:00:10.4756666
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.ConfigListener_ShouldReceiveChanges,Passed,00:00:00.7383793
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.GetConfig_NonExistent_ShouldReturnNull,Passed,00:00:00.0315693
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.RegisterAndDeregisterInstance_ShouldWork,Passed,00:00:01.1759485
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ListAgentCards_ReturnsReleasedAgent,Passed,00:00:00.7017847
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingSelectorIntegrationTests.SubscribeWithLabelSelector_ShouldFilterByLabels,Passed,00:00:02.2313228
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AdministrationTests.NamespaceLifecycleAndIsolation,Passed,00:00:01.0175284
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.Subscribe_ShouldReceiveNotifications,Passed,00:00:10.0510527
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.RegisterAgentEndpoints_BatchOp_PreservesAgentCard,Passed,00:00:00.6343692
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigReliabilityTests.ListenerReceivesExternalDeletion,Passed,00:00:00.6799330
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.SelectOneHealthyInstance_ShouldReturnOne,Passed,00:00:01.8212548
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.RegisterAndDeregisterMcpEndpoint_HttpChannel_ThrowsLoudly,Passed,00:00:00.0022203
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigServiceIntegrationTests.RemoveConfig_ShouldWork,Passed,00:00:00.7782945
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.RegisterInstanceWithMetadata_ShouldWork,Passed,00:00:01.1356464
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ReleaseAndGetMcpServer_RoundTripsViaConsole,Passed,00:00:00.5164278
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.Ai.GrpcAiServiceIntegrationTests.CrossChannel_ReleaseViaGrpc_VisibleViaHttpList,Passed,00:00:00.8212817
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.SubscribeAgentCard_ReceivesUpdates,Passed,00:00:10.4504776
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.GetServicesOfServer_ShouldReturnList,Passed,00:00:03.1455009
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiRegistryLifecycleTests.SkillUploadPublishDownloadPreservesZip,Passed,00:00:01.2144524
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingSelectorIntegrationTests.CompositeSelector_ShouldCombineFilters,Passed,00:00:02.1727185
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingSubscribePushTests.Subscribe_ThenRegisterInstance_ListenerReceivesInstances,Passed,00:00:01.7080039
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.ConfigListenerPushTests.RemoveListener_StopsPushNotifications,Passed,00:00:07.2422291
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ListAgentVersionInfos_ReturnsRichMetadata,Passed,00:00:00.4537471
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiRegistryLifecycleTests.PromptDraftPublishRenderAndDelete,Passed,00:00:00.6753126
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingServiceIntegrationTests.GetServerStatus_ShouldReturnUp,Passed,00:00:00.0006729
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.AiServiceIntegrationTests.ListMcpServers_ReturnsReleasedServer,Passed,00:00:00.4896172
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingSubscribePushTests.Unsubscribe_StopsPushNotifications,Passed,00:00:07.6212432
local,rednb.nacos.integrationtests,net10.0,RedNb.Nacos.IntegrationTests.NamingSubscribePushTests.MultipleSubscribers_OnSameService_AllReceivePush,Passed,00:00:01.6238916
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceUnsupportedTests.ImportOps_WithNullRequest_KeepInvalidParam,Passed,00:00:00.0016930
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.ReleaseMcpServerAsync_ReadsMcpIdFromResponse,Passed,00:00:00.0032039
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_ValidOptions_Succeeds,Passed,00:00:00.0009533
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0011294
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.FuzzyWatchAsync_SendsNamingFuzzyWatchRequest,Passed,00:00:00.4131175
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.AddListenerAsync_SendsListenRequestAndNotifiesOnPush,Passed,00:00:00.0289799
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.SubscribeServiceAsync_SendsSubscribeServiceRequestWithSubscribeTrue,Passed,00:00:00.0023511
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcMaintainer_AllAddressesEmpty_Throws,Passed,00:00:00.3814134
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigConsistencyTests.PermissionDeniedMustNotFallBackToCachedContent,Passed,00:00:00.4025444
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_ValidOptions_Succeeds,Passed,00:00:00.0004699
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_AllAddressesEmpty_Throws,Passed,00:00:00.0002324
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_AllAddressesEmpty_Throws,Passed,00:00:00.0002471
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_StringAddress_Succeeds,Passed,00:00:00.0005104
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.UnsubscribeServiceAsync_SendsSubscribeServiceRequestWithSubscribeFalse,Passed,00:00:00.0022363
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.RemoveConfigAsync_CallsTransportClientRemoveConfigAsync,Passed,00:00:00.0055836
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_UsernameButNoAddresses_Throws,Passed,00:00:00.0002057
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_ValidOptions_Succeeds,Passed,00:00:00.0012877
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.SendFuzzyWatchAsync_SendsConfigFuzzyWatchRequestWithWatchFalse,Passed,00:00:00.4136541
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceUnsupportedTests.UnsupportedOps_Throw501_BeforeDispatching,Passed,00:00:00.3946378
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_EmptyStringAddress_Throws,Passed,00:00:00.0002356
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.RemoveListener_SendsUnlistenAfterLastListenerRemoved,Passed,00:00:00.4021536
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_EmptyStringAddress_Throws,Passed,00:00:00.0002399
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.NamedClientsHaveIndependentLifetimes,Passed,00:00:00.0285528
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0015806
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigConsistencyTests.RepeatedReadWithoutSubscriptionFetchesLatestContent,Passed,00:00:00.0133471
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerServiceStatic_ValidOptions_Succeeds,Passed,00:00:00.0004611
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiServiceAsync_AkSkButNoServerAddresses_Throws,Passed,00:00:00.0012921
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.BatchListenAsync_SendsConfigBatchListenRequestWithListenTrue,Passed,00:00:00.0008605
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.PublishConfigAsync_CallsTransportClientPublishConfigAsync,Passed,00:00:00.0070885
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_DefaultsTransportToJsonRpc,Passed,00:00:00.0027673
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_ValidOptions_Succeeds,Passed,00:00:00.0003577
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.NamingRpcTransportClient_RegistersPushHandlerInConstructor,Passed,00:00:00.0273674
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.DefaultServicesUseGrpcAndConfigureOnce,Passed,00:00:00.0058312
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_AllAddressesEmpty_Throws,Passed,00:00:00.0002263
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_UsernameButNoAddresses_Throws,Passed,00:00:00.0004416
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_RejectsEndpointWithoutVersion_BeforeDispatching,Passed,00:00:00.3922116
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_StringAddress_Succeeds,Passed,00:00:00.0001747
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.FuzzyWatchAsync_CallsTransportClientFuzzyWatchAsync,Passed,00:00:00.0139043
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_StringAddress_Succeeds,Passed,00:00:00.0048159
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.DependencyInjectionTests.AiShutdownDisposesTheWholeFacadeWithoutOpeningUnusedClients,Passed,00:00:00.0025421
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0017592
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerServiceStatic_UsernameButNoAddresses_Throws,Passed,00:00:00.0002532
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterMcpServerEndpointAsync_SendsNamespaceId_NotNamespace,Passed,00:00:00.0198332
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_RejectsBlankAgentName_BeforeDispatching,Passed,00:00:00.0026816
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerServiceStatic_AllAddressesEmpty_Throws,Passed,00:00:00.0002154
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_UsernameButNoAddresses_Throws,Passed,00:00:00.0002951
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.QueryServiceAsync_BuildsRequestWithNamespaceServiceGroup,Passed,00:00:00.0038648
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_StringAddress_Succeeds,Passed,00:00:00.0004535
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcLock_AllAddressesEmpty_Throws,Passed,00:00:00.0004155
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiServiceAsync_UsernameButNoAddresses_Throws,Passed,00:00:00.0008522
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateNamingService_AllAddressesEmpty_Throws,Passed,00:00:00.0012660
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.DisposeAsync_UnregistersHandlers,Passed,00:00:00.0013649
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.ReleaseMcpServerAsync_SendsNamespaceId_NotNamespace,Passed,00:00:00.0295434
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpcConfig_AllAddressesEmpty_Throws,Passed,00:00:00.0004379
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.SendBatchListenAsync_SendsConfigBatchListenRequestWithListenFalse,Passed,00:00:00.0017180
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.NacosGrpcConfigServiceTests.GetConfigAsync_CallsTransportClientQueryConfigAsync,Passed,00:00:00.0030223
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_AcceptsServerSuccessShape_ResultCode200AndSuccessTrue,Passed,00:00:00.0016750
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpc_AllAddressesEmpty_Throws,Passed,00:00:00.0003226
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_ThrowsOnNullResponse,Passed,00:00:00.0028601
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.ConfigRpcTransportClient_RegistersPushHandlerInConstructor,Passed,00:00:00.0279828
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Naming.NamingRpcTransportClientTests.SendFuzzyWatchAsync_SendsNamingFuzzyWatchRequestViaStream,Passed,00:00:00.0047134
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_ThrowsWithServerMessage_OnSuccessFalse,Passed,00:00:00.0037642
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_AllAddressesEmpty_Throws,Passed,00:00:00.0001695
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_UsernameButNoAddresses_Throws,Passed,00:00:00.0004124
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiService_EmptyStringAddress_Throws,Passed,00:00:00.0004583
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Config.ConfigRpcTransportClientTests.QueryConfigAsync_BuildsRequestWithDataIdGroupTenant,Passed,00:00:00.0009392
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateMaintainerService_EmptyStringAddress_Throws,Passed,00:00:00.0003792
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateLockService_ValidOptions_Succeeds,Passed,00:00:00.0005410
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpc_ValidOptions_RegistersServices,Passed,00:00:00.0071212
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.AddNacosGrpc_UsernameButNoAddresses_Throws,Passed,00:00:00.0006099
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_AcceptsLegacyZeroResultCode_WhenSuccessAbsent,Passed,00:00:00.0012909
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateAiServiceAsync_AllAddressesEmpty_Throws,Passed,00:00:00.0019245
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_IssuesSingleBatchOp_WithAllEndpoints,Passed,00:00:00.0050784
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.Ai.NacosGrpcAiServiceTests.RegisterAgentEndpointsAsync_RejectsEmptyList_BeforeDispatching,Passed,00:00:00.0024115
local,rednb.nacos.grpc.tests,net8.0,RedNb.Nacos.Grpc.Tests.NacosGrpcFactoryTests.CreateConfigService_StringAddress_Succeeds,Passed,00:00:00.0005007
